estimate,median,lower,upper,Method,lscale_true
0.021832287311553955,0.026106730103492737,0.003118503838777542,0.03400113806128502,NBE,0.0038834454
0.07989194989204407,0.07952747493982315,0.05871297046542168,0.10510587692260742,NBE,0.056441955
0.43185997009277344,0.41744527220726013,0.3542015552520752,0.4792352318763733,NBE,0.40033597
0.41937604546546936,0.3698788285255432,0.36107388138771057,0.48473379015922546,NBE,0.42137772
0.5490265488624573,0.5321068167686462,0.44772812724113464,0.5855985879898071,NBE,0.48618844
0.08686086535453796,0.08828335255384445,0.06656654924154282,0.11697696894407272,NBE,0.09038702
0.017937272787094116,0.02353675663471222,0.003046371042728424,0.026921633630990982,NBE,0.025199767
0.40181079506874084,0.39823803305625916,0.32505279779434204,0.440670371055603,NBE,0.39266208
0.31538069248199463,0.2868818938732147,0.243063285946846,0.35334137082099915,NBE,0.28334236
0.2724856734275818,0.2700047492980957,0.22371388971805573,0.3204353451728821,NBE,0.2812227
0.20399436354637146,0.2034437507390976,0.15903255343437195,0.23857876658439636,NBE,0.22480074
0.36006924510002136,0.373403936624527,0.324208527803421,0.4380944073200226,NBE,0.36709052
0.15341903269290924,0.1466818004846573,0.1209605485200882,0.19014394283294678,NBE,0.1451853
0.5201123952865601,0.5246222019195557,0.4255110025405884,0.5891916155815125,NBE,0.4782134
0.03002837300300598,0.03267921507358551,0.006736617535352707,0.034509580582380295,NBE,0.0037747698
0.44682076573371887,0.39786481857299805,0.3763827681541443,0.5035873055458069,NBE,0.40154818
0.1912645697593689,0.1864076852798462,0.14639677107334137,0.21344615519046783,NBE,0.1840019
0.20195096731185913,0.19546985626220703,0.14752058684825897,0.25098779797554016,NBE,0.15557273
0.5184312462806702,0.4936136305332184,0.4193944036960602,0.5555105209350586,NBE,0.5398169
0.5092917680740356,0.4601730406284332,0.42695367336273193,0.561558723449707,NBE,0.5683464
0.39091193675994873,0.3983931541442871,0.3458271920681,0.4642406105995178,NBE,0.39985105
0.11742542684078217,0.12398043274879456,0.08518771827220917,0.14139911532402039,NBE,0.12873411
0.35282737016677856,0.35463660955429077,0.3063834011554718,0.4092482924461365,NBE,0.31153634
0.48543480038642883,0.4866739809513092,0.41009053587913513,0.5845584869384766,NBE,0.46852016
0.48907995223999023,0.4833161532878876,0.41621726751327515,0.5338096618652344,NBE,0.5028123
0.5541632175445557,0.563717782497406,0.44772812724113464,0.6,NBE,0.5820467
0.12701454758644104,0.1276455819606781,0.09028507024049759,0.15501569211483002,NBE,0.11844512
0.2521795630455017,0.25420644879341125,0.2032167762517929,0.29820379614830017,NBE,0.2694031
0.14272987842559814,0.13608185946941376,0.10356622189283371,0.1604052186012268,NBE,0.13248482
0.05915901064872742,0.056093961000442505,0.030986927449703217,0.07352012395858765,NBE,0.04565582
0.10994654148817062,0.10284966975450516,0.0758807361125946,0.1284814178943634,NBE,0.08761546
0.3113018274307251,0.2831785976886749,0.25805774331092834,0.36756330728530884,NBE,0.34537634
0.0367516428232193,0.03685210645198822,0.00912516564130783,0.0386158749461174,NBE,0.026058223
0.31281495094299316,0.30961060523986816,0.25289851427078247,0.3437155485153198,NBE,0.3803198
0.3665946424007416,0.38364076614379883,0.303233802318573,0.4505525827407837,NBE,0.39636043
0.2929815649986267,0.2588805556297302,0.2252032458782196,0.3351310193538666,NBE,0.32252893
0.18193402886390686,0.1614857017993927,0.12740783393383026,0.19720637798309326,NBE,0.13468577
0.3313180208206177,0.3247756361961365,0.276840478181839,0.37660467624664307,NBE,0.34518826
0.1837160885334015,0.1800321787595749,0.14315956830978394,0.2226620316505432,NBE,0.1888623
0.3102104663848877,0.30614757537841797,0.2371947020292282,0.3554604947566986,NBE,0.33596095
0.021977290511131287,0.021229028701782227,0.0037633515894412994,0.03443638235330582,NBE,0.00046439056
0.24853205680847168,0.2377612441778183,0.19439508020877838,0.2943378686904907,NBE,0.2375567
0.4109208881855011,0.41539493203163147,0.3554239273071289,0.5115124583244324,NBE,0.33531135
0.23635008931159973,0.23087218403816223,0.18868353962898254,0.29549264907836914,NBE,0.19219118
0.32856103777885437,0.30148768424987793,0.25501933693885803,0.3774651288986206,NBE,0.30991766
0.4882364273071289,0.4490245580673218,0.4045572578907013,0.5405347347259521,NBE,0.38060045
0.5713151693344116,0.5230370163917542,0.44772812724113464,0.5984439253807068,NBE,0.50324273
0.5242209434509277,0.5060148239135742,0.4284684360027313,0.5794949531555176,NBE,0.4359634
0.49071836471557617,0.45530965924263,0.4193079173564911,0.5439476370811462,NBE,0.50027555
0.5267353057861328,0.5298061370849609,0.42746701836586,0.5730901956558228,NBE,0.51769894
0.0795731320977211,0.08054451644420624,0.05351518094539642,0.09819074720144272,NBE,0.08191311
0.08878526836633682,0.08087703585624695,0.06566813588142395,0.11221407353878021,NBE,0.07848454
0.563758134841919,0.5505388975143433,0.44772812724113464,0.6,NBE,0.54627407
0.41833704710006714,0.39403727650642395,0.3629613220691681,0.47383350133895874,NBE,0.35882646
0.11790557950735092,0.1146162897348404,0.08470526337623596,0.14843100309371948,NBE,0.1257329
0.2264438420534134,0.23347002267837524,0.18029244244098663,0.258035272359848,NBE,0.26788086
0.03246013820171356,0.03806614875793457,0.0072730109095573425,0.0347893089056015,NBE,0.039858524
0.4543524980545044,0.44522207975387573,0.3878353238105774,0.5174779891967773,NBE,0.39964697
0.14975936710834503,0.1534978151321411,0.10806141793727875,0.19266954064369202,NBE,0.13935123
0.11849651485681534,0.12164562940597534,0.08289439976215363,0.1345791518688202,NBE,0.097846024
0.03391042351722717,0.03720250725746155,0.008911266922950745,0.03853829950094223,NBE,0.020061988
0.006622686982154846,0.017662018537521362,0.0,0.022128185257315636,NBE,0.0009908192
0.5667014718055725,0.5592576265335083,0.44772812724113464,0.6,NBE,0.53749424
0.05460207909345627,0.05940020829439163,0.0308083388954401,0.0647614374756813,NBE,0.05880601
0.2429129183292389,0.24419772624969482,0.2027561366558075,0.29980340600013733,NBE,0.24712
0.5713193416595459,0.5639122724533081,0.44772812724113464,0.6,NBE,0.58961207
0.14990028738975525,0.13461892306804657,0.0986289381980896,0.15720398724079132,NBE,0.16401108
0.3945257067680359,0.39715060591697693,0.35586047172546387,0.48402684926986694,NBE,0.44088224
0.5601860284805298,0.5620791912078857,0.44772812724113464,0.5977374315261841,NBE,0.55140996
0.4878633916378021,0.4658385217189789,0.4140594005584717,0.5439792275428772,NBE,0.45980418
0.120395727455616,0.11916619539260864,0.09300032258033752,0.14926864206790924,NBE,0.12722698
0.44503840804100037,0.43764564394950867,0.371069997549057,0.515745997428894,NBE,0.4267176
0.5155401229858398,0.5060256719589233,0.4242556393146515,0.5772184133529663,NBE,0.40879983
0.5217223167419434,0.5228158235549927,0.4442342221736908,0.6,NBE,0.49852085
0.4589295983314514,0.42673519253730774,0.3566771447658539,0.49010390043258667,NBE,0.50843596
0.5280178785324097,0.5150389075279236,0.44354119896888733,0.5811335444450378,NBE,0.56674886
0.5687809586524963,0.5560849905014038,0.44772812724113464,0.6,NBE,0.5902818
0.4940769076347351,0.49893203377723694,0.40137678384780884,0.5367621779441833,NBE,0.4696568
0.14097915589809418,0.1370478868484497,0.1079251617193222,0.17032502591609955,NBE,0.13775167
0.17327767610549927,0.1631472259759903,0.12744732201099396,0.19187983870506287,NBE,0.16667216
0.2671250104904175,0.2824525237083435,0.21126076579093933,0.302900105714798,NBE,0.31598157
0.31727099418640137,0.3038724660873413,0.26020917296409607,0.3534663915634155,NBE,0.31510243
0.5713129043579102,0.5639122724533081,0.44772812724113464,0.6,NBE,0.572861
0.3132672905921936,0.3118174076080322,0.2431560605764389,0.34040841460227966,NBE,0.3066014
0.3634858727455139,0.35544276237487793,0.2968466579914093,0.40415674448013306,NBE,0.41568196
0.5036875009536743,0.46489813923835754,0.42354923486709595,0.5717056393623352,NBE,0.4314973
0.3457218408584595,0.3492702841758728,0.27532440423965454,0.38468194007873535,NBE,0.31768543
0.4465235769748688,0.43251216411590576,0.38571178913116455,0.4972308278083801,NBE,0.5002193
0.37611156702041626,0.3892747461795807,0.3200169503688812,0.4505268335342407,NBE,0.34345326
0.4730202853679657,0.4512995183467865,0.38754573464393616,0.5136731863021851,NBE,0.51452076
0.30846893787384033,0.28020116686820984,0.23245210945606232,0.33887726068496704,NBE,0.2881434
0.5246251225471497,0.4908973276615143,0.4263170063495636,0.5556336045265198,NBE,0.46843106
0.04581735283136368,0.04724322259426117,0.017243962734937668,0.0555618591606617,NBE,0.039900176
0.19350866973400116,0.1932840198278427,0.1565493941307068,0.22227774560451508,NBE,0.20573246
0.08212750405073166,0.0903330072760582,0.06849686056375504,0.10558098554611206,NBE,0.0915559
0.18019255995750427,0.1849561482667923,0.14061066508293152,0.2379663586616516,NBE,0.16115403
0.2768740952014923,0.2822439670562744,0.23156209290027618,0.33142685890197754,NBE,0.24902669
0.5070674419403076,0.4704177975654602,0.4036816954612732,0.5331960320472717,NBE,0.54590833
0.24237467348575592,0.23318184912204742,0.19051755964756012,0.2829098403453827,NBE,0.23007277
0.13925039768218994,0.13054868578910828,0.10209588706493378,0.16472768783569336,NBE,0.12577334
0.36623615026474,0.37348470091819763,0.3101036250591278,0.414617657661438,NBE,0.27753097
0.4972700774669647,0.4849517047405243,0.41471952199935913,0.557013213634491,NBE,0.434413
0.1222638189792633,0.12527427077293396,0.09592534601688385,0.1473146378993988,NBE,0.12601629
0.5291527509689331,0.517382025718689,0.4309481084346771,0.5614832639694214,NBE,0.5167828
0.5410908460617065,0.5063483715057373,0.4290200173854828,0.5717262029647827,NBE,0.45173278
0.571318507194519,0.5639122724533081,0.44772812724113464,0.5889101028442383,NBE,0.5807994
0.462157666683197,0.456044465303421,0.40425238013267517,0.5330104827880859,NBE,0.37971625
0.48833367228507996,0.4628419876098633,0.4064749777317047,0.5541649460792542,NBE,0.52144074
0.2619287073612213,0.2524333596229553,0.20290324091911316,0.2970781624317169,NBE,0.2903787
0.40667176246643066,0.39216166734695435,0.33118727803230286,0.4682093560695648,NBE,0.33216637
0.03197208046913147,0.03425496816635132,0.009232565760612488,0.04426911100745201,NBE,0.014694791
0.29091155529022217,0.284687340259552,0.24216513335704803,0.34062933921813965,NBE,0.25023302
0.14369499683380127,0.13498343527317047,0.10632562637329102,0.16387736797332764,NBE,0.15816762
0.46000996232032776,0.4477035701274872,0.39549538493156433,0.5280599594116211,NBE,0.5044259
0.560752272605896,0.5590972900390625,0.44772812724113464,0.5843633413314819,NBE,0.5981616
0.37280547618865967,0.3571634590625763,0.3112170398235321,0.4219256341457367,NBE,0.35311064
0.5053327083587646,0.5116288661956787,0.4111591875553131,0.5635694265365601,NBE,0.5135764
0.1261882185935974,0.12468715012073517,0.09235748648643494,0.15182369947433472,NBE,0.12876678
0.08815205097198486,0.08788001537322998,0.0674075335264206,0.11623973399400711,NBE,0.08567241
0.22464825212955475,0.21538807451725006,0.1772531270980835,0.2540416121482849,NBE,0.242862
0.16524867713451385,0.16579608619213104,0.11882604658603668,0.20191232860088348,NBE,0.14971536
0.5118194818496704,0.5448987483978271,0.44772812724113464,0.6,NBE,0.50674605
0.1366686224937439,0.14292214810848236,0.10734566301107407,0.18591994047164917,NBE,0.14763826
0.3492211103439331,0.318813681602478,0.29040059447288513,0.42387235164642334,NBE,0.3688506
0.4688287675380707,0.4910622239112854,0.39943018555641174,0.5563000440597534,NBE,0.52613056
0.045026861131191254,0.047139085829257965,0.016790755093097687,0.044366225600242615,NBE,0.03815719
0.19057701528072357,0.1981346607208252,0.1472361534833908,0.22810935974121094,NBE,0.18844143
0.22053036093711853,0.22059190273284912,0.16759395599365234,0.25885146856307983,NBE,0.22854
0.18117915093898773,0.17317605018615723,0.14571645855903625,0.2235996425151825,NBE,0.18220548
0.4430491626262665,0.40052253007888794,0.368617445230484,0.5059981942176819,NBE,0.42359674
0.525290310382843,0.5227143168449402,0.44772812724113464,0.5802978277206421,NBE,0.52795875
0.44990408420562744,0.48452332615852356,0.37816712260246277,0.5143820643424988,NBE,0.4553822
0.35656213760375977,0.3498302102088928,0.30953702330589294,0.4351924657821655,NBE,0.3918716
0.023061200976371765,0.027231238782405853,0.002667270600795746,0.03281443566083908,NBE,0.0068481406
0.57131028175354,0.560482919216156,0.44772812724113464,0.5975174903869629,NBE,0.5696345
0.21057268977165222,0.21930697560310364,0.18041370809078217,0.2735595703125,NBE,0.22460707
0.47971686720848083,0.4762745201587677,0.4177136719226837,0.5642056465148926,NBE,0.41024157
0.44416260719299316,0.4396984279155731,0.3921840488910675,0.5327291488647461,NBE,0.3481907
0.3197770416736603,0.30535590648651123,0.2520335912704468,0.36657199263572693,NBE,0.29735094
0.5529952049255371,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5968909
0.3688265085220337,0.3856361210346222,0.3190002143383026,0.44461745023727417,NBE,0.4208028
0.4861491620540619,0.49458155035972595,0.421133816242218,0.548892080783844,NBE,0.4206002
0.4179173707962036,0.3932533264160156,0.332821249961853,0.4531557857990265,NBE,0.3098544
0.5407559275627136,0.5613324642181396,0.44772812724113464,0.6,NBE,0.53824013
0.14761175215244293,0.14238907396793365,0.1117716133594513,0.1769363284111023,NBE,0.18651849
0.522550106048584,0.5007756352424622,0.43610113859176636,0.5820719003677368,NBE,0.55433345
0.14037887752056122,0.13487237691879272,0.10643915832042694,0.18082939088344574,NBE,0.13005815
0.19171683490276337,0.19253993034362793,0.14822134375572205,0.2249765843153,NBE,0.17495707
0.40736156702041626,0.44285592436790466,0.35516878962516785,0.4954570531845093,NBE,0.446271
0.3625256419181824,0.3557935357093811,0.2988109588623047,0.46330130100250244,NBE,0.3076838
0.5029323101043701,0.4965725839138031,0.4230523109436035,0.5602543354034424,NBE,0.51215404
0.45185816287994385,0.4371163845062256,0.4140050709247589,0.5321000218391418,NBE,0.45470732
0.47932004928588867,0.482124924659729,0.428646445274353,0.561442494392395,NBE,0.42122075
0.09842247515916824,0.10893026739358902,0.07794465869665146,0.12563058733940125,NBE,0.13066375
0.34216776490211487,0.3574942946434021,0.2929184138774872,0.403865247964859,NBE,0.37720087
0.3139183819293976,0.3134324252605438,0.25735175609588623,0.3658684492111206,NBE,0.3270711
0.036446064710617065,0.03733578324317932,0.007704682648181915,0.03539803624153137,NBE,0.023289265
0.3566988706588745,0.3539041578769684,0.30608779191970825,0.4274900257587433,NBE,0.2912062
0.4296984076499939,0.4090365767478943,0.34896227717399597,0.47370678186416626,NBE,0.433676
0.3360332250595093,0.3388916850090027,0.2741524577140808,0.39440351724624634,NBE,0.32509205
0.528374195098877,0.5190155506134033,0.4435999393463135,0.5854625105857849,NBE,0.5259686
0.18109463155269623,0.1710292100906372,0.13105465471744537,0.2123037576675415,NBE,0.16385375
0.0,0.0,0.0,0.008751679211854935,NBE,0.0054369066
0.04500788450241089,0.049874864518642426,0.01727261021733284,0.04706685245037079,NBE,0.04869056
0.431063175201416,0.45088231563568115,0.3778069317340851,0.5233564376831055,NBE,0.4147252
0.44838961958885193,0.427774578332901,0.3716506361961365,0.5223957300186157,NBE,0.41692245
0.35427597165107727,0.38727298378944397,0.3037984371185303,0.4404200315475464,NBE,0.43193814
0.3626917898654938,0.37110814452171326,0.30360209941864014,0.4188389778137207,NBE,0.38635
0.46885761618614197,0.500542163848877,0.4157787561416626,0.565985918045044,NBE,0.37650478
0.28435611724853516,0.298700749874115,0.2330307513475418,0.3637920618057251,NBE,0.30891728
0.37786275148391724,0.38941216468811035,0.3367728292942047,0.4476494789123535,NBE,0.40259832
0.1197749599814415,0.11241361498832703,0.09025657176971436,0.1508522480726242,NBE,0.10532094
0.08305671066045761,0.0862298235297203,0.06193793565034866,0.10713141411542892,NBE,0.07774076
0.20928625762462616,0.21634677052497864,0.1753065288066864,0.26744168996810913,NBE,0.22735177
0.4983251392841339,0.4698355793952942,0.41495567560195923,0.533604621887207,NBE,0.5397716
0.5476793050765991,0.5236590504646301,0.44772812724113464,0.5898540019989014,NBE,0.55463076
0.36597776412963867,0.3522735834121704,0.2926237881183624,0.41989338397979736,NBE,0.33961904
0.1843748837709427,0.17332176864147186,0.14564329385757446,0.22696828842163086,NBE,0.16127011
0.3332785367965698,0.3337656259536743,0.26518407464027405,0.38551095128059387,NBE,0.29501772
0.026886746287345886,0.030829764902591705,0.0077208466827869415,0.03943799063563347,NBE,0.017010197
0.15531489253044128,0.1520352065563202,0.12144558131694794,0.17989343404769897,NBE,0.14195374
0.10839211195707321,0.11081346124410629,0.07889971882104874,0.13548752665519714,NBE,0.10393927
0.36959993839263916,0.3596632778644562,0.33862820267677307,0.45596134662628174,NBE,0.3803787
0.5036734342575073,0.47647857666015625,0.40579983592033386,0.5481300950050354,NBE,0.4156059
0.06905936449766159,0.06676485389471054,0.043533552438020706,0.08905911445617676,NBE,0.05761423
0.5713057518005371,0.5639122724533081,0.44772812724113464,0.5962019562721252,NBE,0.5765551
0.2892654836177826,0.29035645723342896,0.23801961541175842,0.326938658952713,NBE,0.34415418
0.5478582382202148,0.5474265217781067,0.44772812724113464,0.5894827842712402,NBE,0.5780652
0.087203748524189,0.09054045379161835,0.06647095084190369,0.11250387132167816,NBE,0.084562026
0.31796157360076904,0.30259057879447937,0.27353331446647644,0.3886476755142212,NBE,0.32086432
0.36012500524520874,0.3394322097301483,0.3049575686454773,0.4206680655479431,NBE,0.31994882
0.00773957371711731,0.013384297490119934,0.0,0.02190355770289898,NBE,0.006109827
0.5019838809967041,0.5097712278366089,0.4318560063838959,0.5886284708976746,NBE,0.5875241
0.15280179679393768,0.15576580166816711,0.11872291564941406,0.18969489634037018,NBE,0.14483617
0.16970738768577576,0.1685648411512375,0.13270001113414764,0.21534323692321777,NBE,0.19234568
0.25048521161079407,0.25207629799842834,0.20948158204555511,0.29748958349227905,NBE,0.25908718
0.4278157353401184,0.43948107957839966,0.3702453076839447,0.5310925245285034,NBE,0.36375755
0.2508794665336609,0.24772116541862488,0.19650603830814362,0.28445690870285034,NBE,0.2038626
0.2989853024482727,0.28527340292930603,0.23823320865631104,0.3361073136329651,NBE,0.2730456
0.14358751475811005,0.13879510760307312,0.10526328533887863,0.16737821698188782,NBE,0.13876466
0.07148667424917221,0.06582779437303543,0.05176135525107384,0.09422574937343597,NBE,0.07231448
0.1626727133989334,0.17219685018062592,0.12755924463272095,0.1917821615934372,NBE,0.17944011
0.032279953360557556,0.03072100132703781,0.00622144341468811,0.042207807302474976,NBE,0.01595415
0.3483527600765228,0.3431645333766937,0.2940657436847687,0.3987167477607727,NBE,0.33409795
0.16054458916187286,0.15875135362148285,0.12837296724319458,0.20525860786437988,NBE,0.17882076
0.5377165079116821,0.5639122724533081,0.44772812724113464,0.6,NBE,0.4896709
0.08032532036304474,0.08046355843544006,0.057513438165187836,0.1006968542933464,NBE,0.07339906
0.34884974360466003,0.3371414542198181,0.2916967272758484,0.406765878200531,NBE,0.31706804
0.5268954634666443,0.5266277194023132,0.4415883421897888,0.5938206315040588,NBE,0.58545476
0.07622840255498886,0.07194437831640244,0.05154335871338844,0.10316580533981323,NBE,0.04451163
0.1978345811367035,0.18107260763645172,0.14765505492687225,0.22853942215442657,NBE,0.18811183
0.3552122712135315,0.34640035033226013,0.2998552620410919,0.40978875756263733,NBE,0.31962258
0.32861998677253723,0.33093559741973877,0.26337000727653503,0.37804114818573,NBE,0.2868259
0.33240917325019836,0.3282340466976166,0.27721962332725525,0.39403674006462097,NBE,0.2762322
0.08388957381248474,0.08203865587711334,0.06159055978059769,0.11377926170825958,NBE,0.08501754
0.05375835299491882,0.05784546583890915,0.03130852058529854,0.06611762940883636,NBE,0.044664096
0.08618815988302231,0.07861930131912231,0.06018226593732834,0.1122695729136467,NBE,0.074460045
0.029676958918571472,0.024725347757339478,0.004910483956336975,0.036609258502721786,NBE,0.003267527
0.3978343605995178,0.42278894782066345,0.34279653429985046,0.47272151708602905,NBE,0.42302674
0.058903031051158905,0.06456220149993896,0.041339803487062454,0.07129639387130737,NBE,0.053980082
0.4125124514102936,0.4248448312282562,0.35245126485824585,0.507070779800415,NBE,0.37456596
0.21738162636756897,0.21496064960956573,0.17731067538261414,0.2541112005710602,NBE,0.22205797
0.3421061635017395,0.3091413676738739,0.27826350927352905,0.37889909744262695,NBE,0.33453587
0.4364245533943176,0.3884117007255554,0.36552780866622925,0.4902888834476471,NBE,0.42867765
0.5552672743797302,0.54240882396698,0.44772812724113464,0.6,NBE,0.58451575
0.17717857658863068,0.16805049777030945,0.13295653462409973,0.20641915500164032,NBE,0.15167068
0.04596347361803055,0.045273005962371826,0.014974784106016159,0.05386112257838249,NBE,0.040172327
0.48330286145210266,0.44696956872940063,0.3974260091781616,0.5340039730072021,NBE,0.47400334
0.5212830305099487,0.5380152463912964,0.44075310230255127,0.5901502370834351,NBE,0.58147657
0.016882851719856262,0.02138914167881012,0.0019250325858592987,0.028407255187630653,NBE,0.005396677
0.05908571928739548,0.06264118105173111,0.032766424119472504,0.06378231942653656,NBE,0.0537567
0.3213579058647156,0.2929994463920593,0.23888525366783142,0.3483792543411255,NBE,0.30195618
0.45778629183769226,0.44988077878952026,0.37204694747924805,0.5094798803329468,NBE,0.37974116
0.07490772008895874,0.07600004971027374,0.04940775781869888,0.0935414582490921,NBE,0.07545591
0.48925063014030457,0.4953835606575012,0.4228362441062927,0.5584683418273926,NBE,0.46220228
0.15506301820278168,0.1620338261127472,0.13050270080566406,0.20618325471878052,NBE,0.1304839
0.3801037669181824,0.3662778437137604,0.3162882328033447,0.43114668130874634,NBE,0.3835402
0.3422260582447052,0.31202465295791626,0.2723167836666107,0.38774430751800537,NBE,0.37980032
0.10167690366506577,0.09397533535957336,0.07122215628623962,0.12444350123405457,NBE,0.08714432
0.5632596611976624,0.557356059551239,0.44772812724113464,0.5912439823150635,NBE,0.50282764
0.45380616188049316,0.44040945172309875,0.3872058391571045,0.5461496114730835,NBE,0.36438015
0.24657148122787476,0.23877903819084167,0.19117923080921173,0.28098198771476746,NBE,0.25659618
0.5408007502555847,0.5474705696105957,0.4359132945537567,0.6,NBE,0.5903046
0.0642838329076767,0.06285957247018814,0.035406388342380524,0.07546112686395645,NBE,0.041433666
0.5713213682174683,0.5639122724533081,0.44772812724113464,0.6,NBE,0.45602053
0.08194483071565628,0.07445050776004791,0.05750585347414017,0.09413039684295654,NBE,0.08701632
0.4928792715072632,0.47529008984565735,0.388459175825119,0.5406591892242432,NBE,0.50721836
0.3518678545951843,0.35722362995147705,0.3074425458908081,0.4287025034427643,NBE,0.3945386
0.2921934723854065,0.2730899751186371,0.2325594574213028,0.32789838314056396,NBE,0.31660375
0.17099645733833313,0.1657853126525879,0.1325320154428482,0.19206660985946655,NBE,0.17106709
0.14452393352985382,0.14794494211673737,0.11636140942573547,0.1816207468509674,NBE,0.15872966
0.5031587481498718,0.5191938877105713,0.42952993512153625,0.5988650321960449,NBE,0.42682648
0.37288957834243774,0.360882431268692,0.30464935302734375,0.40973350405693054,NBE,0.3305505
0.07505955547094345,0.07583778351545334,0.051993075758218765,0.09590603411197662,NBE,0.06302382
0.5671795606613159,0.5639122724533081,0.44772812724113464,0.6,NBE,0.56615305
0.2503083348274231,0.25310027599334717,0.19887496531009674,0.30025219917297363,NBE,0.22397088
0.4046362042427063,0.38204818964004517,0.3470383584499359,0.45457568764686584,NBE,0.41757268
0.15699946880340576,0.14456984400749207,0.12099409103393555,0.18121889233589172,NBE,0.14159611
0.23259979486465454,0.22972847521305084,0.17747190594673157,0.26067909598350525,NBE,0.25281778
0.22861585021018982,0.2361256629228592,0.1985393613576889,0.2902195453643799,NBE,0.25344726
0.45779526233673096,0.4352641999721527,0.3761090636253357,0.5075146555900574,NBE,0.46008188
0.08932580798864365,0.0879032239317894,0.0646529272198677,0.12217509746551514,NBE,0.084099494
0.26334500312805176,0.2670500576496124,0.20871710777282715,0.3013566732406616,NBE,0.33936816
0.3257574439048767,0.287467360496521,0.24207861721515656,0.3586042523384094,NBE,0.28211632
0.5390638113021851,0.5074823498725891,0.4287913739681244,0.5951723456382751,NBE,0.4504339
0.5227615237236023,0.5326581001281738,0.43196266889572144,0.5619218349456787,NBE,0.459873
0.16501390933990479,0.16149601340293884,0.12539805471897125,0.18884439766407013,NBE,0.17591156
0.08232251554727554,0.07899962365627289,0.05908616632223129,0.11333706974983215,NBE,0.07982421
0.5496029853820801,0.5639122724533081,0.44772812724113464,0.6,NBE,0.59006304
0.24095521867275238,0.24358110129833221,0.2083985060453415,0.2997974157333374,NBE,0.29890558
0.04578720033168793,0.04661361128091812,0.013744939118623734,0.05018439143896103,NBE,0.03903558
0.5439057350158691,0.5176547765731812,0.4307600259780884,0.5735827088356018,NBE,0.50240254
0.007110223174095154,0.010633647441864014,0.0,0.017864057794213295,NBE,0.018242167
0.1411259025335312,0.13623659312725067,0.10797293484210968,0.1684381365776062,NBE,0.12077286
0.23801466822624207,0.22422468662261963,0.19081580638885498,0.2821967899799347,NBE,0.26319283
0.4375028610229492,0.4422219395637512,0.369996577501297,0.4860993027687073,NBE,0.4597869
0.054708562791347504,0.052738383412361145,0.0252428837120533,0.06233792379498482,NBE,0.044098537
0.2595832645893097,0.25174009799957275,0.22071890532970428,0.3114992380142212,NBE,0.24703208
0.36945921182632446,0.37565845251083374,0.30535510182380676,0.4428304433822632,NBE,0.33686668
0.17048688232898712,0.16167595982551575,0.14132267236709595,0.21192999184131622,NBE,0.17772678
0.43316951394081116,0.4091072678565979,0.3652923107147217,0.48304587602615356,NBE,0.44624507
0.1593053638935089,0.1466628462076187,0.12823386490345,0.195435032248497,NBE,0.15117204
0.5430771112442017,0.5578177571296692,0.44772812724113464,0.5837973356246948,NBE,0.5468856
0.35542547702789307,0.3556857109069824,0.30791518092155457,0.42889997363090515,NBE,0.38293535
0.47379738092422485,0.42083239555358887,0.38480737805366516,0.5157719254493713,NBE,0.49365395
0.27496233582496643,0.28536978363990784,0.22155778110027313,0.3315887749195099,NBE,0.26931062
0.19565419852733612,0.20038175582885742,0.1639859974384308,0.24587388336658478,NBE,0.20166436
0.206713005900383,0.20568421483039856,0.157809779047966,0.23953643441200256,NBE,0.22313209
0.03665204346179962,0.042934782803058624,0.009437158703804016,0.043328624218702316,NBE,0.026991505
0.27340182662010193,0.27529677748680115,0.21803967654705048,0.3199760317802429,NBE,0.3079386
0.46721118688583374,0.4581022560596466,0.3771705627441406,0.5134779214859009,NBE,0.3862782
0.3868992328643799,0.39075028896331787,0.2935044765472412,0.4328821301460266,NBE,0.3646338
0.16358540952205658,0.1468166708946228,0.12106584012508392,0.19573378562927246,NBE,0.12467408
0.10725089907646179,0.10891987383365631,0.07498179376125336,0.14212220907211304,NBE,0.10403774
0.2173767238855362,0.20827671885490417,0.1746193915605545,0.24769848585128784,NBE,0.22398755
0.21789702773094177,0.23233316838741302,0.19507847726345062,0.2901921272277832,NBE,0.1948371
0.5027652978897095,0.4427446722984314,0.4047146737575531,0.5301746726036072,NBE,0.5520066
0.12362106144428253,0.12169774621725082,0.09529858827590942,0.15373578667640686,NBE,0.1379642
0.24881109595298767,0.23665738105773926,0.1908145248889923,0.2864266037940979,NBE,0.20924263
0.5236612558364868,0.4890649616718292,0.43193110823631287,0.5591506958007812,NBE,0.59274864
0.11943285912275314,0.11654921621084213,0.08058250695466995,0.12100633978843689,NBE,0.15129001
0.33897864818573,0.3279062509536743,0.2714257836341858,0.382984459400177,NBE,0.33299607
0.34123796224594116,0.340363085269928,0.296821653842926,0.41781020164489746,NBE,0.3672128
0.3106137812137604,0.30741310119628906,0.24692077934741974,0.35985344648361206,NBE,0.26420623
0.4197622537612915,0.4566732347011566,0.3599216938018799,0.4923647344112396,NBE,0.50331545
0.2871692180633545,0.25672078132629395,0.22284826636314392,0.32366108894348145,NBE,0.28316015
0.39241087436676025,0.401921808719635,0.3135869801044464,0.46333077549934387,NBE,0.46930188
