0.013186430332754906,0.013194667148801607,0.015888748191228548,0.02537419033903736,0.010477221063048128
0.4220485820286641,0.4828007166671344,0.35939258537358687,0.40384187180228703,0.41200551394693313
0.38994995647466346,0.31185218568204914,0.3154646088640325,0.3718994784174497,0.316747384689744
0.1905108949789018,0.18329787434850034,0.19253133998155356,0.1707770729105956,0.18301853755318107
0.1298443455474381,0.13325608972392386,0.11732601240459155,0.12975215276945432,0.1271377765986489
0.43653122039836784,0.47164496864684713,0.4910589447567568,0.5368911829595557,0.5228091779394723
0.5025800036558254,0.5257963375140573,0.5389683953663966,0.5184933937167653,0.4398093168695971
0.4379692878858712,0.47212167069903077,0.4782664013646974,0.4385025780955168,0.4156300989121863
0.0730159555323581,0.09948296722997718,0.08737106622733626,0.07128469620155127,0.04100675683393374
0.05082214171292606,0.053527593226132986,0.039442003907571535,0.035235841239545714,0.020910846472297417
0.0554576727019973,0.07251152152668507,0.06478404941016529,0.07140813407332268,0.08500637136970933
0.2811685833464997,0.2591230875512698,0.2536279799831821,0.32738665609368817,0.27222426689188606
0.05108868183897438,0.08283538558900173,0.04295028913880433,0.059196097675312705,0.05983067785827033
0.0322460431222409,0.03161737087862685,0.03979564604070672,0.030637981016749822,0.044024542615634106
0.45618598932376697,0.3218809991701752,0.29984311984419326,0.33639176378300145,0.375327839306214
0.575562607467238,0.5599109812109082,0.5712492683298456,0.5451947739637168,0.5298069628777053
0.5444775892557242,0.4841111149731042,0.43928604018602746,0.40768293771517483,0.5195908783481212
0.5433412022529597,0.5065105400693463,0.46551847630760995,0.5219795483936488,0.5496744966065719
0.23723453199526012,0.1894301349231933,0.20175830514214707,0.18947468691578745,0.21575905072838125
0.21535235816648718,0.20257019792080894,0.23383949751922103,0.2438113088162098,0.2176805503668739
0.3811743004694113,0.4200734919541073,0.31739366220553067,0.38288866058855686,0.3914352548619206
0.03415112989763051,0.04828770791756223,0.06104671630285537,0.04098064112682699,0.039659491799904294
0.1310899416903499,0.15049036919436304,0.15317766463549315,0.1658971646819815,0.16598282829757038
0.07377478615096483,0.06542184594188022,0.06858145367102421,0.09170581571143008,0.0743385867638039
0.11960174996935666,0.0913603491106584,0.11212056457206995,0.1536445440917991,0.0976844323002988
0.08285185661971617,0.10983215515643763,0.09721604171326782,0.1031044577376137,0.08093095548038248
0.41348417816363875,0.3556234645898631,0.32997319271862147,0.31547827292608477,0.3470760843935181
0.04497939706594225,0.05631082806557738,0.0707436775298935,0.06276966517622828,0.05648818385836654
0.2158295370586115,0.18938674735614125,0.182331923986443,0.21411857738709208,0.20964193201345474
0.06332974712295872,0.059905461547515595,0.07659054772630892,0.06044623151080104,0.05584100989374818
0.09975884163969616,0.07805053207174084,0.09563910337312509,0.05817275011299657,0.08823524917016069
0.26380194901366916,0.21956793997713747,0.242999758401758,0.3040103263032256,0.2641703812957859
0.5051003692988781,0.4836795299520707,0.47300943675567386,0.4712556804721982,0.45385602661246116
0.3389187995940055,0.34675370887656476,0.33950222788686835,0.3002488441194594,0.3442519133036335
0.20464757701172018,0.19393958520867174,0.1920842212775966,0.2095065128312407,0.19962722353704712
0.1933549242394906,0.23115795643365714,0.23847327940944923,0.24769467970249495,0.20621482368548766
0.24243729778228607,0.19853017549394888,0.22397816383835378,0.2051388381866798,0.1929766116006442
0.4683970561489415,0.5081267078387287,0.5316766137781955,0.5232044431340834,0.4524563999799553
0.13787633183011228,0.1578076352528829,0.17928947109268642,0.15288423204964594,0.17428474326553212
0.013492023964182302,0.011642976921202168,0.037834140988283596,0.022641997648087258,0.016221121578700634
0.41832885102946005,0.4693791955829292,0.4256210665563504,0.42428363627491844,0.39643382230371366
0.5590195409369478,0.5741900300391456,0.5747370031480918,0.5583621550516201,0.5014174200887351
0.2436737065284815,0.2975140090115456,0.31381026278541563,0.2634431664610813,0.23096724375777322
0.03546808808451007,0.026202338503311384,0.03162905549526156,0.008055683205059137,0.029351251085706565
0.17504865986114307,0.15463720656695074,0.14641094541005562,0.12805527661662622,0.14975894282577076
0.5067863780647499,0.49509606526768624,0.5088762076712091,0.43694737553553115,0.5042579701562885
0.48679568662698236,0.47723367212861895,0.45940339747224845,0.5025456111855104,0.4474394969162276
0.022637499588365532,0.04023946424714896,0.026893010201827324,0.01124283839286787,0.018457539644602377
0.12014415707927502,0.09733071891951793,0.11606464688702062,0.1067433966714277,0.13108147836761105
0.022536752651162582,0.01963094410708429,0.020710147931395976,0.02151053031026694,0.01740741277480985
0.4713959735800822,0.5692680837369031,0.4567299520209278,0.5687152185542206,0.5710162640647883
0.21523842591987097,0.13959786042982622,0.17859815953826524,0.1816626178651144,0.22572041321275726
0.3479804598780675,0.353206198447557,0.31338536819082635,0.30377721569050065,0.344947054661793
0.05009394460910847,0.05836026440348443,0.08313418038869812,0.07752064928924707,0.06841904510940637
0.32416348187045724,0.47670463174217,0.4356105511530358,0.4672437721156638,0.4033079083708251
0.35716619198093297,0.34545125308571956,0.3367401370535236,0.2763082800156684,0.34707826888653626
0.5719332636864538,0.5641834842879633,0.47457752156307786,0.5291597969707168,0.5518782549852077
0.10165086581273851,0.11250319124135735,0.09607567209179883,0.11096491006978704,0.11842809822462555
0.18867003850329167,0.17115812511998726,0.1918224302129321,0.17940224153456258,0.1977773324518329
0.11555500713971913,0.06680080728136192,0.08839724719960781,0.07283935821115592,0.10274664308308577
0.4093231274694307,0.3721322872006055,0.32764209305054454,0.424390466956114,0.43660185176021155
0.13721839849391468,0.15235065296466815,0.11322411022392394,0.13062875900642304,0.15118823675845677
0.5414070740836351,0.5648479640163819,0.5302579212904416,0.534658047083259,0.5300496433900919
0.016498779488579182,0.029504788333722026,0.009306801169016542,0.01933033607046202,0.015003826503379976
0.32731877736200343,0.333964744297678,0.32075385836818665,0.3574677325459574,0.34299439912783075
0.30873459125077746,0.24030216326443368,0.34615183649329007,0.28900703123404536,0.29513142909515355
0.31406861741672404,0.38632225213004917,0.36002780260494416,0.3389048450222486,0.32304280029890203
0.06097597105581926,0.04391936359308406,0.05180764935546637,0.0511892175809083,0.05899376058198734
0.2919972843281613,0.2510961892807693,0.2706732796579486,0.22996916129612274,0.2546894463484822
0.21959556484668094,0.25789076754772927,0.2366249452726828,0.2678257997343482,0.2629534388171349
0.43806747832519943,0.36956545235722854,0.5198695458074106,0.4195701080027083,0.438904644498883
0.4114760707602537,0.38173815832528496,0.39574794746615377,0.5005773256349106,0.45806503198113463
0.23381466939096135,0.21907230360665125,0.32650081213956833,0.20929580781655366,0.24604467725631896
0.48397655971907777,0.44505468095940076,0.49422896390423254,0.4218903473505196,0.3737601428778113
0.3753359984518612,0.39235557594019016,0.3959205805912624,0.37573441176464434,0.34618267590754603
0.4551349779238778,0.526254634923794,0.5478096996858672,0.43423853029079523,0.5575088857451936
0.5076761194642778,0.47981604540012573,0.5215293133622699,0.514594076576347,0.49986184213554996
0.5547316371847337,0.5069252289791792,0.532673520070671,0.5018939915282803,0.508502720315671
0.5698057363397301,0.5782414746060428,0.5240307981806595,0.5516149795168351,0.5710372488865458
0.17755327007602548,0.17195298012302027,0.1719679406527082,0.170368215985224,0.18524746718199117
0.5355825495831578,0.4835124474570389,0.45253820681037205,0.497318874496614,0.48621521208679214
0.34090609672506916,0.3302033103309093,0.31613046842831144,0.3337959762570997,0.3442603445698642
0.5385114684382403,0.5632743656807119,0.4783186549276044,0.5656583680232926,0.5717470870262845
0.1668935366955858,0.14114798857977637,0.17838499372915592,0.14492671769398985,0.1793335416785685
0.3861420952586111,0.39184173742611206,0.4607909002728613,0.4008916174027475,0.3667704413434757
0.20878232894811433,0.1761966638485897,0.19084304364844257,0.1646677303494348,0.15412488936892044
0.09583391961037793,0.1052639157140618,0.08105374263933182,0.08427639221381493,0.07941794615956996
0.4992850768028572,0.4983542369211668,0.5163958109355495,0.5019640950068833,0.5626750858331362
0.547760600210416,0.5088547576505759,0.4874670468108822,0.5447811685049897,0.5371665498458396
0.2070138449473847,0.262014742208775,0.22127421965926913,0.1939278505526091,0.24175381488408268
0.4661652485857939,0.4639184555024442,0.5060457827933736,0.48014188991173357,0.5081781730144366
0.5264360895195703,0.5118391983199052,0.5754770753042087,0.5201457702172924,0.5217658421139475
0.41427976725478893,0.3851275208322689,0.4120347669685539,0.42219004595336446,0.4136647992905279
0.40505976509276165,0.48665125538108167,0.42965292097864893,0.49650518727294674,0.41095543709263993
0.22852170038785177,0.30214904744937,0.3264303000769349,0.2680988458162264,0.24273525970545612
0.3431944346810765,0.24362389574830243,0.3067639663423274,0.26012786835062285,0.27659085539887684
0.05329331002714502,0.047657510134998804,0.08221020255917162,0.05461893827227968,0.04744923075620364
0.3035624733048103,0.3473664854118243,0.3840899324430952,0.3751836524539824,0.33712423949432113
0.2743978481488733,0.3060703704210117,0.24847445558579803,0.21360212926883151,0.2857099434656637
0.514884420723893,0.5543649064381306,0.42099896600232134,0.5175880491525079,0.5190591451907007
0.3100477427518449,0.2953398377947097,0.34585908736905135,0.35169125375375376,0.289158290523056
0.09626541737312383,0.07512422866187954,0.11331332754247941,0.11422596241434102,0.11034931038940501
0.019246073030550273,0.012707885408012825,0.013007882498018956,0.025196626530198152,0.025557161475539252
0.5595970982223494,0.5535587549408711,0.4717539911774103,0.5336715515564288,0.49475441780776425
0.3513571643568074,0.46913634405198823,0.39613232740530735,0.4518622566072435,0.4732410001572831
0.4562156933691853,0.4973484257086657,0.4770305732392422,0.43914489089368614,0.5253418147199932
0.5452668482374454,0.4504075293188863,0.39325828792724654,0.3832969596477424,0.4450517489380066
0.16370864331124543,0.18835622126706864,0.16128123516203027,0.18294250650381966,0.1450710103816876
0.2099853025887742,0.19321871997284631,0.22981799778720602,0.17898091904286273,0.17069552799246585
0.32400151219514,0.3571774444623185,0.35761732319333944,0.42255091055989913,0.3130580649215553
0.30800869329688185,0.3287831367342234,0.2983507408207763,0.3112777572426753,0.32820373212356707
0.1134785519065125,0.09525744534905158,0.08231149882474696,0.08079985665723673,0.09229248363540997
0.04174597062065328,0.06305869571055167,0.04629168759289319,0.07691189645202808,0.06564246782407776
0.4476412033074537,0.4910564363385354,0.4531533411425489,0.5657400368672999,0.4430262108576588
0.46680010293591395,0.5354111736933928,0.5754382963840378,0.4352939615020658,0.565125162685371
0.24283122751566757,0.18735300508741495,0.17649922041965668,0.2003545896947117,0.236051638635213
0.4493295004577813,0.4754845580118357,0.5055638936682427,0.5315366607298668,0.5074904368142475
0.3014098346753637,0.23433358684141622,0.24114334359486328,0.22604677688649652,0.2140598363557764
0.3291490690820751,0.4203947337163276,0.4069136796347623,0.35032470825011586,0.37773336027426146
0.26016252568512743,0.21942941459491114,0.3110399334147065,0.2604803019201836,0.2817197013031117
0.08339056817725438,0.07455245045246206,0.0897684122621238,0.08761409541740181,0.11947393544336182
0.4512142268841337,0.4300348000847484,0.47016283465302666,0.4429056824827603,0.4473699115527492
0.5605970210642851,0.5330231911896554,0.5041770809840337,0.4904860540395872,0.5680934796538966
0.09390785429637813,0.0808164947113439,0.08268591875719923,0.10540291626709306,0.08244083747585434
0.24123011817950024,0.23099026673410483,0.2563107064887213,0.2710594354427024,0.20229088499634906
0.09505842065382407,0.0656584147865569,0.08620442830395621,0.08438433187844395,0.0634610845322535
0.06383472062162246,0.07762952872927983,0.06922741120503531,0.06160349281549487,0.052341482875407255
0.24186169982738498,0.2713546395822514,0.26977660235087003,0.3374026970239059,0.3276959147351932
0.45846549427358213,0.4100419338136054,0.46324773645171724,0.45803103055183425,0.45275785564442367
0.042545008314579136,0.06608384724656638,0.03978940995707345,0.05158150996929327,0.054113543438750154
0.4473579863484178,0.5488121219911041,0.5128180315356458,0.509182936303961,0.4792607168340507
0.5659418948981322,0.5676156006193708,0.574841536447137,0.534042089942521,0.5657681684150948
0.07512858459277387,0.06641793125921303,0.06747165998760646,0.07833296052038517,0.06620325438731867
0.5477618282064153,0.48538055302308575,0.5005231167939855,0.5421308167916296,0.4964763118351797
0.2424648121346605,0.284396254566962,0.24380180185440334,0.2904071747415024,0.27273930183419215
0.07695860552175034,0.10645860158516515,0.08763855492468738,0.07440614339879825,0.08170967697360446
0.2915691207146897,0.2893328274974954,0.33640360320065676,0.31196247062081356,0.3608704960844611
0.1633417419274713,0.18271348970160062,0.17848141997861802,0.18297926905460904,0.16457905674810638
0.2866916953007647,0.3388283137892418,0.3149443819890727,0.33548461905522126,0.2501611829842088
0.020993670562631957,0.008134174552641416,0.011788879321416389,0.013345229889418607,0.02162106849181931
0.28287138503073156,0.31072534262984597,0.29686089402245347,0.3012263661855699,0.3181659014660736
0.5082616910124991,0.4874692592767632,0.5002976011855157,0.44037788104934356,0.48763037409679777
0.25364077832838083,0.2441927101236056,0.26028553457931236,0.30332849150559327,0.2902563968991977
0.0076537145143524415,0.009696285048013766,0.023677265054961004,0.012390289208944765,0.012208311098189872
0.48988437724493566,0.44619299565265186,0.460781609154116,0.5288683249962088,0.43363822754725
0.09730053064716702,0.09856377401905354,0.11750326713742872,0.10921249037261388,0.08449693053669054
0.2723611115748218,0.2479966898943373,0.4025238071826677,0.3121099577259051,0.3013860216467446
0.31741001540960456,0.3305387495722488,0.2871285827428771,0.2855146527813186,0.2810130566668367
0.3665603964405125,0.3432188399277713,0.4095668658687651,0.3492353291682052,0.3518952147908488
0.5317314750519313,0.5510865826079332,0.5404474745774054,0.5436020793390086,0.5533465874227537
0.16714520529602075,0.2740454656185576,0.2544001635195104,0.21442617168190023,0.27558092744277274
0.3855111901364177,0.3246562964884929,0.3938612165498256,0.3686913288378313,0.37482890079869313
0.4340950228294313,0.41180104306771714,0.46691894375649856,0.384841385701622,0.40205075520035577
0.05029231705171547,0.0842157037339032,0.07409419917091087,0.07771637438642792,0.1088547229131992
0.2081396509145588,0.2008448502355102,0.20394670306686247,0.2045134687680533,0.25468189783025247
0.4989732683879945,0.5268560634034276,0.5431438723580533,0.5421554456717537,0.48890655849224396
0.05900750959639859,0.07305239914906239,0.06734700365371292,0.07434472045238101,0.0694131739795376
0.5261755337361019,0.5296571284197032,0.5203795601163544,0.4852609286913413,0.4703460992081188
0.024441517568721097,0.015177003428261086,0.024575253577106587,0.014367622198907776,0.01977503876567072
0.0519446368512491,0.055675616764480275,0.0848197388475801,0.04515892025368092,0.06738701211258716
0.43371598054524063,0.5000369221289527,0.3532162520329814,0.4012615689952013,0.43890498164875535
0.2438144576995811,0.2742943441903499,0.22655260709474817,0.24218505231106327,0.23885606028142262
0.339896323513167,0.37941542487274965,0.3769028600827665,0.40359762707552693,0.3752450013308877
0.20843479056070785,0.15194157394993127,0.16712674896763655,0.20501773550868316,0.1698411016707715
0.2029004105289307,0.2206549010806283,0.21999088805404166,0.2193375549150643,0.2469134235675141
0.28423677608629433,0.25491471446558206,0.26004299056419655,0.27977979903094213,0.25829569746211684
0.13918203177432312,0.14357218640880232,0.17616817238916294,0.1468612157934912,0.12180665210911455
0.24523091908100297,0.224252906457319,0.28207192007176457,0.2423015061532775,0.28747083946281315
0.24368281513366205,0.23430347942402882,0.2146933644785116,0.25054804408927017,0.23897904047737048
0.44103716321927205,0.4324620933695296,0.3357470409892834,0.46976812890816033,0.5194959931739321
0.5179985654425096,0.47967737576877206,0.5411792022258137,0.5121214655135685,0.502648846741376
0.4885353025126733,0.4647420001287737,0.4562193425452231,0.4833734108145178,0.5395209467809751
0.23816589361899687,0.228266197303513,0.2718779103855553,0.20684304625544078,0.22390425846567863
0.407849921896726,0.5012027307519816,0.4748767307519155,0.500716097483223,0.5519100097686046
0.5012745092502068,0.3960669297472637,0.40030333628341397,0.5308077250646751,0.5570387763910176
0.18726127827720315,0.19421234822820374,0.1961257544958353,0.19399226273690912,0.2106460393076619
0.395054192145256,0.35727335087056583,0.3518988791929439,0.34859700833076834,0.3599879604355925
0.0699776912199058,0.024920983709022234,0.03214771213385474,0.03550707846813631,0.025545706431872678
0.4610052658801925,0.45213982533215696,0.4722792775373975,0.49659886599123204,0.4113987459299356
0.20679108783730132,0.26560744123569724,0.2549804802782606,0.2291977897873099,0.2564515080441841
0.06555331670338561,0.08554672688441578,0.06848555357540499,0.08305804062262233,0.059550146678373855
0.10007890913431815,0.09753352376928762,0.09470554879853693,0.10027601285744152,0.07642671795337641
0.020905217418483293,0.012118637284678208,0.009433876262508205,0.018514540132847104,0.01932403921545016
0.2046787716153963,0.21663937638245703,0.19616042609529508,0.2300677286022612,0.2494024488902998
0.3179672559236327,0.2583491085811385,0.323590417884132,0.26448598563689124,0.2651155762992948
0.21363100756953274,0.19145007116472118,0.22162604223268254,0.2154466539355903,0.20704320693606176
0.13892056431455246,0.14710139380807796,0.16749127711161846,0.1696671588992992,0.15393855153851277
0.32891714516789666,0.33060796179739915,0.285898426221733,0.3637890554801634,0.21386065293523032
0.4516587490840206,0.4902079609416249,0.37305233300908913,0.3273797604013532,0.4744225293146953
0.2731930777612644,0.2664764801533629,0.27711039398569237,0.2510433803404183,0.3233512030930899
0.30344482196366257,0.36042106747654895,0.4107009539566056,0.33696693633861047,0.37057572997861277
0.1935126204259597,0.26596453410472787,0.21271548757508296,0.21358886321846815,0.21415588416994177
0.18152500396828647,0.19184532986706276,0.18156969634922335,0.17296552218787026,0.19622290745712245
0.46223153303886866,0.516960272996154,0.4937268475143477,0.4954778272225321,0.5419770988384927
0.15746399993802424,0.14199288491366086,0.12493208351534653,0.12393173959067193,0.13790803306158914
0.2992127600500891,0.35383339231536304,0.33854353140182447,0.30077989410008515,0.3019319818555617
0.013862486115038078,0.01786619545402009,0.009048517942074695,0.017486766045314107,0.0263242092250783
0.35711488596064245,0.41867334227950526,0.41796154224582127,0.3860103775389269,0.3546618911475526
0.4240193100132231,0.5138521309409452,0.5285786359102165,0.42643275713844514,0.47680550759477996
0.5379180121926299,0.5082816345546898,0.5557965326023119,0.4662860791943244,0.5555289419335298
0.09701841355634921,0.07962581551217529,0.09185902791376473,0.10727866641974841,0.11807269118281735
0.33579307877702713,0.3422374017115315,0.2928675221836993,0.2686461944713317,0.35417342342915675
0.19460661976491384,0.20304672681166178,0.18737590797990616,0.19245210574447535,0.1551878672452359
0.5076113427481594,0.4680199553033622,0.4634274771470157,0.5275464342466479,0.42953882658296266
0.27741533164284005,0.3166740444323126,0.25493220526611793,0.32282341557325056,0.26411404881808576
0.11157547368950946,0.10949782115178597,0.13489162026119822,0.12015448927981902,0.11656328554096415
0.1893431720368961,0.17787227518645926,0.18311214147958585,0.16154045886855695,0.15566089675966951
0.4000293961844288,0.37295411050524774,0.3302568965537679,0.43613981185218725,0.3853776154183171
0.13456700604383534,0.10640707351610224,0.09740291563179317,0.0850973741822834,0.09310529753829228
0.01669183726185978,0.014843056979043744,0.02989113026136576,0.0254764044502862,0.040953485497114014
0.4470512070358753,0.4764159556656754,0.5174226921847904,0.5603425215191926,0.5232921894283045
0.06290354816408485,0.05441689079511231,0.07304199819830443,0.05992588087075385,0.07429595799037898
0.019354284000566577,0.027286389376761866,0.012872617666955044,0.005837168135704782,0.028563578701885216
0.15913856138815957,0.13328945749396937,0.13911753717975886,0.1504148074298812,0.14304057818538884
0.4308978471105054,0.45469649755827196,0.4344714947101549,0.42253152092636675,0.44814705851181796
0.21957408885220517,0.1876806494002914,0.2689602498042378,0.2266650910965813,0.2064236702641213
0.18769609382514663,0.18863360565276258,0.19507656068382126,0.19318451477700382,0.180089603390883
0.02052101089166984,0.045618951516499084,0.0451393499279287,0.033219833685072885,0.026872464179614305
0.1037675248669651,0.10594689459269929,0.08897072664406468,0.11640233885552478,0.10817215386706881
0.16200322685240673,0.13118539808893875,0.13194966060667945,0.1263046938170685,0.14016346551896788
0.2760116798030946,0.23047159065569453,0.2393063404490879,0.2182526791331033,0.23758401539302074
0.2984494813012857,0.3349892736435102,0.28938969695125233,0.3198720738290909,0.25369528995651
0.5027070200997449,0.5624532035052925,0.46063805803668123,0.5098630368849021,0.4233087026068811
0.05687716367012136,0.07450559353172866,0.07127930487893269,0.059447838475869236,0.05948539037443348
0.5687313765332374,0.5278139288962487,0.5027632714032311,0.544266601169946,0.5419637267980864
0.20867224209000995,0.19611015094401046,0.20375107965996808,0.19743028522900724,0.20670138689221648
0.24639588748262925,0.24845136651532826,0.20625652363627153,0.25775859777096827,0.20541548685912894
0.4813430042083007,0.5649542319020525,0.5281804622862358,0.5606583836818059,0.5488080808521781
0.019745952579791136,0.009669184047643846,0.02181505041025357,0.017421167865356715,0.010589405868944104
0.3745163007156615,0.305109715794777,0.37938708110004477,0.3633191597887334,0.39371862712485745
0.04628861173248281,0.05000797476271568,0.026885906785242348,0.03882035607794118,0.0502162174935829
0.4808566885232304,0.5270741685821594,0.5454220503525596,0.4755295690460049,0.5390081195652604
0.5015482552073038,0.4346835835247201,0.4286445320190655,0.5656740343422415,0.4469626698089429
0.514137340859295,0.5608036460256869,0.5333811013058571,0.5417536880857347,0.4646173924374831
0.4276194537709392,0.4788555084133984,0.44534982143110374,0.3739054231569508,0.37566913161091803
0.44643094340175077,0.4173341103350084,0.4400071963162215,0.5048113332896353,0.44626650449240024
0.09086851681075753,0.09048382921590861,0.11450335287137055,0.082505905928384,0.09524039495634064
0.4948641904203365,0.4548409214692685,0.5607958714730498,0.5433128645494109,0.545820240788876
0.4523433929066511,0.4829960727816663,0.4503467989198852,0.48348196175054203,0.5152678758308022
0.1485064167503432,0.1207397890286199,0.08603646856513286,0.13112804983742044,0.09681257280381063
0.1613056694380031,0.18477982708503185,0.17960551380880324,0.17293558650724886,0.1769670016765728
0.44168258678647,0.4441858161551178,0.4639939618017268,0.36958381863369166,0.39546108382263706
0.49067378140315526,0.5580954335435453,0.5682278855481442,0.583356965642992,0.5755814467124524
0.1267273473160942,0.14392004887666007,0.13802656548199396,0.16694511293537662,0.13442206589071182
0.02938176187456966,0.01726276355334934,0.029270770470725082,0.0158791625763941,0.01973744959029186
0.3276429706646804,0.27000363879303,0.3331067894676361,0.37005779630593166,0.2753385063210399
0.2216128052376357,0.20162028924128247,0.2446269466068027,0.19948987168782853,0.22045874686182507
0.01931875174630774,0.019961870791580946,0.021787441042623992,0.026532487642165724,0.030293836623416105
0.20591591027123876,0.2135527483047854,0.18985530053982871,0.23988048382013527,0.24209931944362012
0.11492906462408531,0.10697037975196874,0.13160834496833962,0.12857260435103177,0.09534375734932218
0.21811806588452176,0.16510148602765787,0.20196544828998256,0.2071706105041238,0.2318347900896294
0.5290608011151686,0.5171374676622035,0.4446343897667001,0.5275890797693099,0.49992766128260435
0.5124429369292264,0.488159228083063,0.48374973544046224,0.48158922617820676,0.38063335601382403
0.019750032357096527,0.019630518550234125,0.02703456834143916,0.018601082469023936,0.03873812974598527
0.5170839780406212,0.5218273130173563,0.49076946840524305,0.45759506481132145,0.5445558618418966
0.33175676292200035,0.4360779323790709,0.3781421782034062,0.39681919210360506,0.39203490578184813
0.12048035194336203,0.1344595715003045,0.13652016811887943,0.10742691972982583,0.08455852451275103
0.1765300972347774,0.1942684548376073,0.18877310565397987,0.2394030702265234,0.16974351674640778
0.12966039512634697,0.11581605885982428,0.14164660849976554,0.12727549148387562,0.1353443195852392
0.41481809008021686,0.5006170400133928,0.49117358249064713,0.4538205478340192,0.4566025172343203
0.21516212665657752,0.26033563971153606,0.19726448209221623,0.1883380901109019,0.22381178607997254
0.22928123483476673,0.24128112510485072,0.234469474796447,0.2542535067704473,0.23844530786226695
0.23189802199605422,0.2206216493217795,0.2548531124678307,0.2294506175371066,0.2825108353041647
0.28738236825043,0.27251485683658644,0.27920448202771636,0.3199434624627681,0.27046531490998915
0.1314032390283323,0.1205579302076465,0.11821864542739852,0.12669776172856992,0.12433628071345702
0.4704950527954482,0.5381706414696857,0.5553789632823808,0.5788508356760088,0.5457306784195343
0.33701456572433425,0.3599643218808652,0.27346639900398356,0.33035491977676157,0.27183050754684435
0.1459727768464195,0.1644893596132696,0.1547630156679262,0.1615248248554497,0.15074434366876802
0.14652149130289122,0.13511581368856765,0.13901951022022002,0.12722291395794458,0.14155565006518622
0.24317420106465165,0.23759112354455114,0.2560478715383492,0.21681410871572,0.2459704897530069
0.3459941846201649,0.3844830280232801,0.28301376205861123,0.33735225327942875,0.39924790379913455
0.5130581423143816,0.5498474622077104,0.5171332958157472,0.5359004638436664,0.5556803161098298
0.46935667088511324,0.5443762881658593,0.4672542227075792,0.511733201913538,0.5501531896266386
0.4993969443670758,0.4304452362678474,0.4371141692685668,0.3761123885414686,0.4212654303978404
0.4931364582260834,0.4401638138984069,0.5194574723055246,0.43179644015820334,0.4486024329852583
0.5598793773102089,0.5079381995092613,0.4526888772343693,0.5699988843339608,0.5605086805863907
0.500455443691625,0.5026579658224529,0.46059355269065305,0.38683697101860415,0.42355723783471294
0.048557727081000555,0.04930711769082556,0.04762206303415656,0.03857259714098439,0.04581723971854089
0.1928693927946975,0.21267767966508144,0.21037736315554356,0.21190821320935252,0.24498400078852378
0.5468537033460339,0.5405438099677125,0.5281641360947779,0.5174043538746123,0.484743453186819
0.03163084140096303,0.04265400611366104,0.012018298492780933,0.008818811137765689,0.019445687915402514
0.011408943199524397,0.0187920974362624,0.028439358913420424,0.010664462294863009,0.005281810220399685
0.2814415760139698,0.25740823309774213,0.29059669275074024,0.3287366604642428,0.28816761053550133
0.05110468596092927,0.047268624340220694,0.03797639300221152,0.037271606168723055,0.03225272210842004
0.31658671936874994,0.3418350460268983,0.3622237735915605,0.3025920826353823,0.34012699132033847
0.41770982589278305,0.44300464148175733,0.4053633310529654,0.3530514780530295,0.37088133846409105
0.022000426413745534,0.02313248164776317,0.05107089986138795,0.03713522493953175,0.02872570734098244
0.12028322794706212,0.12873042141626628,0.13114428486571147,0.13526655514756036,0.11181621577286213
0.19262648586997907,0.19406646833746366,0.17837097018923737,0.1811394234742191,0.13515009895614746
0.27762320688159536,0.22529830564146178,0.2826248630859592,0.2851902013391194,0.2613132596760974
0.34633807107821707,0.3424431345978503,0.4330453348343458,0.3993962675326153,0.3759807129297066
0.3990846542495939,0.4058454407298011,0.4543046340439573,0.4458230303225652,0.4220500965929827
0.13103493102481215,0.1978988228058518,0.13067239974115152,0.14084164247771763,0.15946330414156054
0.054271392874419004,0.061152721854234864,0.061584385276119695,0.06318118074128286,0.08324877335686343
0.2172901358815183,0.17237169315281126,0.15048769460528283,0.27478622003004444,0.21987417757051408
0.5422670554876199,0.5123506764594287,0.5393792900527122,0.5192305111677303,0.46664427125369895
0.16497673186662343,0.14228310210052295,0.16143827109433853,0.11063981385197541,0.14495130135617565
0.3382643645062107,0.3932024823208221,0.3378924815479427,0.3637347783951512,0.31077428478432756
0.5590360692040827,0.5683086960124387,0.5355914327425829,0.5811517653884148,0.5649014823394208
0.21325343188430038,0.21442145730862414,0.17020846647773955,0.2198131630375996,0.1599570559062422
0.05963020074804021,0.06545250915463467,0.06587394766878213,0.07509078295181323,0.04993049832503835
0.024843421796378225,0.007832357399146178,0.01137934054347039,0.03895528876449021,0.019384914442532424
0.21020076437064503,0.24173197478763367,0.18796140154600585,0.2089679046806753,0.19793992359164614
0.3586921727697304,0.3257371064977034,0.4091447931313437,0.32695004455298776,0.3135862979986763
0.5154597887894081,0.5137991180035714,0.5325665943084148,0.4734570183536972,0.4784688456339167
0.4172359186247078,0.4552347351984484,0.4071247723381188,0.416650843739749,0.46752128905534457
0.13402399119227454,0.11833274140405252,0.14920346975518936,0.1479881232575365,0.1219513976088361
0.2166905643458299,0.18794327565655308,0.19885659836893194,0.20958750748888447,0.19731249328075265
0.5623177527572351,0.5708232163456779,0.5266262041046172,0.5045030530306657,0.45776541438692836
0.1691829180035688,0.17914741744936466,0.16153067870342427,0.15052777643421947,0.1327191605209189
0.5066467943315086,0.5623760437838868,0.5396889326956782,0.5587748104676937,0.5722712796442951
0.028765367048788636,0.02931134350885718,0.008907178258944439,0.011103249387141917,0.025928583984127916
